age,workclass,fnlwgt,education,educational-num,marital-status,occupation,relationship,race,gender,capital-gain,capital-loss,hours-per-week,native-country,id
31,Private,224234,HS-grad,9,Never-married,Transport-moving,Own-child,Black,Male,0,0,40,United-States,392
25,Private,149486,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,40,United-States,1900
36,Self-emp-not-inc,343721,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,30,?,24507
26,?,131777,Bachelors,13,Married-civ-spouse,?,Husband,White,Male,0,2002,40,United-States,32817
30,Local-gov,44566,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,47893
39,State-gov,141420,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,21562
44,State-gov,165745,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,38,United-States,809
68,Private,75913,12th,8,Widowed,Sales,Not-in-family,White,Female,0,0,30,United-States,19597
35,Self-emp-inc,165799,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,932
64,Private,231619,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,21,United-States,29560
72,Local-gov,259762,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,2290,0,10,United-States,39439
42,Private,99679,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,60,United-States,31204
28,Self-emp-inc,146042,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,34680
65,?,263125,7th-8th,4,Married-civ-spouse,?,Husband,White,Male,2290,0,27,United-States,5373
29,Private,1268339,HS-grad,9,Married-spouse-absent,Tech-support,Own-child,Black,Male,0,0,40,United-States,31851
38,State-gov,272944,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,31466
27,Private,369522,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,45,United-States,31460
45,State-gov,190406,Prof-school,15,Divorced,Prof-specialty,Unmarried,Black,Male,25236,0,36,United-States,38144
23,Self-emp-inc,295254,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,15231
27,Self-emp-not-inc,41099,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,27312
42,Self-emp-not-inc,133584,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,El-Salvador,25562
20,Private,304710,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,Female,0,0,20,United-States,29828
47,Private,287828,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,16407
33,Private,272411,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,45845
32,State-gov,111363,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,75,United-States,38651
68,?,29240,HS-grad,9,Widowed,?,Not-in-family,White,Female,0,0,12,United-States,25135
31,Private,129804,9th,5,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Puerto-Rico,27911
29,Private,195557,Assoc-acdm,12,Divorced,Handlers-cleaners,Not-in-family,White,Female,0,0,40,United-States,6804
23,Private,259496,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States,44524
23,Private,35633,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,21274
44,Local-gov,202872,Some-college,10,Divorced,Prof-specialty,Unmarried,White,Female,0,0,25,United-States,21298
48,State-gov,28419,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,Male,0,0,40,United-States,2059
68,Private,351711,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,29063
37,Private,243409,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,39767
31,Private,208458,HS-grad,9,Divorced,Sales,Unmarried,Other,Female,0,0,40,Mexico,678
62,Private,162825,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,25646
